,title,level,diff,adjoin_keys,judge,acin,subtitle
0,100% minimoo-G,11,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
1,"19,November",5,n,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
2,"19,November",7,h,"{'1p': {'4': 1, '1,3': 1, '1': 1}, '2p': {}}","隣接皿, 無理皿",True,
3,"19,November",10,a,"{'1p': {'1': 12, '1,7': 1, '2': 1, '1,4': 1}, '2p': {'7': 6}}","隣接皿, 無理皿",True,
6,22DUNK,5,n,"{'1p': {}, '2p': {'1': 2}}",無理皿,True,
7,22DUNK,5,h,"{'1p': {'1': 3}, '2p': {'1': 8}}","隣接皿, 無理皿",True,
8,22DUNK,5,a,"{'1p': {'1': 3, '3': 3, '3,6': 1}, '2p': {'7': 1}}","隣接皿, 無理皿",True,
9,250bpm,9,a,"{'1p': {'1': 4}, '2p': {'7': 1}}",隣接皿,True,
12,5.1.1.,1,n,"{'1p': {'1': 2}, '2p': {'7': 1}}",隣接皿,True,
84,A,11,h,"{'1p': {'1': 2, '6': 1}, '2p': {'7': 2}}","無茶皿, 隣接皿, 無理皿",True,
85,A,12,a,"{'1p': {'1': 4, '3': 2}, '2p': {'7': 4, '3': 1}}","無茶皿, 隣接皿, 無理皿",True,
87,ABSOLUTE,11,a,"{'1p': {}, '2p': {'7': 3}}",隣接皿,True,
100,ALFARSHEAR 双神威に廻る夢,10,a,"{'1p': {}, '2p': {'7': 4}}",隣接皿,True,
101,ALIEN WORLD,7,a,"{'1p': {'1': 6, '2': 2}, '2p': {'1': 4, '1,6': 1}}","隣接皿, 無理皿",True,
104,ANDROMEDA,11,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
90,Abyss,8,h,"{'1p': {'1': 10}, '2p': {'7': 5}}",隣接皿,True,
91,Abyss,9,a,"{'1p': {'1': 11}, '2p': {'7': 8}}",隣接皿,True,
92,Abyss -The Heavens Remix-,9,h,"{'1p': {'1': 7}, '2p': {'7': 4}}",隣接皿,True,
93,Abyss -The Heavens Remix-,10,a,"{'1p': {'1': 13, '2': 9, '3': 1, '4': 1}, '2p': {'7': 5, '6': 1, '4': 1}}","隣接皿, 無理皿",True,
97,Aegis,8,h,"{'1p': {'1': 3}, '2p': {}}",隣接皿,True,
98,Aegis,10,a,"{'1p': {'1': 7}, '2p': {'7': 5}}",隣接皿,True,
99,Agnus Dei,11,a,"{'1p': {'1': 55}, '2p': {}}",隣接皿,True,
102,All is Wrecked,12,a,"{'1p': {'1': 5, '2': 1}, '2p': {'7': 4, '6': 5}}",隣接皿,True,
103,Almace,11,a,"{'1p': {'1': 2}, '2p': {'7': 2}}",隣接皿,True,
105,Apocalypse 〜dirge of swans〜,11,a,"{'1p': {'1': 5}, '2p': {}}",隣接皿,True,
109,Attitude,9,a,"{'1p': {'1': 6}, '2p': {'7': 3}}",隣接皿,True,
110,B4U,6,n,"{'1p': {'1': 1, '6': 1}, '2p': {}}","隣接皿, 無理皿",True,
111,B4U,8,h,"{'1p': {'1': 4}, '2p': {}}",隣接皿,True,
125,B4U(BEMANI FOR YOU MIX),11,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
114,BABY LOVE,11,a,"{'1p': {'6': 1, '1': 1, '4': 1}, '2p': {'3': 1, '7': 1}}","隣接皿, 無理皿",True,
131,BLOCKS,4,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
132,BLOCKS,7,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
112,BLUE MIRAGE,9,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
113,BLUE MIRAGE,11,a,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
144,BREATH,10,a,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
145,BRIGHTNESS DARKNESS,10,a,"{'1p': {'1,6': 1}, '2p': {'1': 1, '1,6': 1}}",無理皿,True,
147,BROKEN EDEN,10,h,"{'1p': {'1': 14}, '2p': {'7': 4}}",隣接皿,True,
148,BROKEN EDEN,11,a,"{'1p': {'1': 5, '4,6': 1, '3,5': 1, '2,4': 1, '1,3': 1}, '2p': {'7': 1, '2,4': 1, '3,5': 1, '4,6': 1, '5,7': 1}}","隣接皿, 無理皿",True,
138,Bad Maniacs,12,a,"{'1p': {}, '2p': {}}",無茶皿,True,
115,Bad Routine,7,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
121,Be OK,9,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
126,Be quiet,8,h,"{'1p': {'1': 1, '3,5': 1}, '2p': {'7': 1}}","隣接皿, 無理皿",True,
130,Blame,10,a,"{'1p': {'1': 4}, '2p': {}}",隣接皿,True,
133,Bloody Tears(IIDX EDITION),10,h,"{'1p': {'1': 27}, '2p': {'7': 10}}",隣接皿,True,
134,Blown My Heart Away,5,n,"{'1p': {'1': 5}, '2p': {'7': 3}}",隣接皿,True,
135,Blown My Heart Away,7,h,"{'1p': {'1': 8, '5': 1}, '2p': {'7': 2}}","隣接皿, 無理皿",True,
136,Blueberry Stream,9,h,"{'1p': {}, '2p': {'7': 1, '3,5': 1}}","無茶皿, 隣接皿, 無理皿",True,
137,Blueberry Stream,10,a,"{'1p': {}, '2p': {'7': 2, '3,5': 1}}","隣接皿, 無理皿",True,
140,Brazilian Fire,7,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
141,Brazilian Fire,9,a,"{'1p': {'1': 5}, '2p': {}}",隣接皿,True,
143,Broadbanded,11,a,"{'1p': {}, '2p': {'7': 6}}",隣接皿,True,
151,Broken,12,a,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
149,Broken My Heart,7,h,"{'1p': {'1': 12}, '2p': {'7': 1}}",隣接皿,True,
150,Broken My Heart,10,a,"{'1p': {'6': 3, '1': 7, '3': 2, '5': 1, '4': 3}, '2p': {'4': 1, '6': 4, '7': 4, '1': 5, '5': 1, '3': 1, '4,7': 1, '6,7': 1}}","隣接皿, 無理皿",True,
153,Buffalo,4,n,"{'1p': {'1': 1, '7': 1}, '2p': {'7': 1}}","隣接皿, 無理皿",True,
154,Buffalo,8,h,"{'1p': {'1': 8, '2': 1}, '2p': {'7': 5, '6': 1}}",隣接皿,True,
155,Buffalo,10,a,"{'1p': {'1': 6, '1,3': 1, '1,6': 1}, '2p': {'7': 7, '6': 2, '1': 1}}","無茶皿, 隣接皿, 無理皿",True,
156,Burnin' The Floor,8,a,"{'1p': {'7': 1}, '2p': {'7': 2}}","隣接皿, 無理皿",True,
157,Burning Heat!(Full Option Mix),9,a,"{'1p': {'1': 7}, '2p': {'1': 3, '7': 9}}","隣接皿, 無理皿",True,
174,CELEBRATE NITE,7,h,"{'1p': {'1': 5}, '2p': {}}",隣接皿,True,
175,CELEBRATE NITE,8,a,"{'1p': {'1': 6}, '2p': {}}",隣接皿,True,
179,CHECKING YOU OUT,11,a,"{'1p': {}, '2p': {'1': 1}}",無理皿,True,
185,CLOUDY MUSIC,5,n,"{'1p': {'1': 1}, '2p': {'5': 1}}",隣接皿,True,
186,CLOUDY MUSIC,8,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
197,CONTRACT,10,h,"{'1p': {'1': 3}, '2p': {}}",隣接皿,True,
198,CONTRACT,12,a,"{'1p': {'1': 32}, '2p': {'7': 22}}",隣接皿,True,
